match_id,batting_team,bowling_team,over,ball,batsman,non_striker,bowler,wide_runs,bye_runs,legbye_runs,noball_runs,penalty_runs,batsman_runs,extra_runs,total_runs,player_dismissed,dismissal_kind,fielder
518,Mumbai Indians,Kolkata Knight Riders,4,3,AP Tare,RG Sharma,M Morkel,0,0,0,0,0,1,0,1,,,
518,Mumbai Indians,Kolkata Knight Riders,4,4,RG Sharma,AP Tare,M Morkel,0,0,0,0,0,0,0,0,,,
518,Mumbai Indians,Kolkata Knight Riders,4,5,RG Sharma,AP Tare,M Morkel,0,0,0,0,0,1,0,1,,,
518,Mumbai Indians,Kolkata Knight Riders,4,6,AP Tare,RG Sharma,M Morkel,0,0,0,0,0,1,0,1,,,
518,Mumbai Indians,Kolkata Knight Riders,5,1,AP Tare,RG Sharma,Shakib Al Hasan,0,0,0,0,0,1,0,1,,,
518,Mumbai Indians,Kolkata Knight Riders,5,2,RG Sharma,AP Tare,Shakib Al Hasan,0,0,0,0,0,0,0,0,,,
518,Mumbai Indians,Kolkata Knight Riders,5,3,RG Sharma,AP Tare,Shakib Al Hasan,0,0,0,0,0,6,0,6,,,
518,Mumbai Indians,Kolkata Knight Riders,5,4,RG Sharma,AP Tare,Shakib Al Hasan,0,0,0,0,0,1,0,1,,,
518,Mumbai Indians,Kolkata Knight Riders,5,5,AP Tare,RG Sharma,Shakib Al Hasan,0,0,0,0,0,0,0,0,,,
518,Mumbai Indians,Kolkata Knight Riders,5,6,AP Tare,RG Sharma,Shakib Al Hasan,1,0,0,0,0,0,1,1,,,
518,Mumbai Indians,Kolkata Knight Riders,5,7,AP Tare,RG Sharma,Shakib Al Hasan,0,0,0,0,0,0,0,0,AP Tare,caught,UT Yadav
518,Mumbai Indians,Kolkata Knight Riders,6,1,AT Rayudu,RG Sharma,M Morkel,0,0,0,0,0,0,0,0,,,
518,Mumbai Indians,Kolkata Knight Riders,6,2,AT Rayudu,RG Sharma,M Morkel,0,0,0,0,0,0,0,0,AT Rayudu,caught,YK Pathan
518,Mumbai Indians,Kolkata Knight Riders,6,3,CJ Anderson,RG Sharma,M Morkel,0,0,0,0,0,0,0,0,,,
518,Mumbai Indians,Kolkata Knight Riders,6,4,CJ Anderson,RG Sharma,M Morkel,0,0,0,0,0,0,0,0,,,
518,Mumbai Indians,Kolkata Knight Riders,6,5,CJ Anderson,RG Sharma,M Morkel,0,0,0,0,0,0,0,0,,,
518,Mumbai Indians,Kolkata Knight Riders,6,6,CJ Anderson,RG Sharma,M Morkel,0,0,0,0,0,0,0,0,,,
518,Mumbai Indians,Kolkata Knight Riders,7,1,RG Sharma,CJ Anderson,SP Narine,0,0,0,0,0,4,0,4,,,
518,Mumbai Indians,Kolkata Knight Riders,7,2,RG Sharma,CJ Anderson,SP Narine,0,0,0,0,0,0,0,0,,,
518,Mumbai Indians,Kolkata Knight Riders,7,3,RG Sharma,CJ Anderson,SP Narine,0,0,0,0,0,0,0,0,,,
518,Mumbai Indians,Kolkata Knight Riders,7,4,RG Sharma,CJ Anderson,SP Narine,0,0,0,0,0,1,0,1,,,
518,Mumbai Indians,Kolkata Knight Riders,7,5,CJ Anderson,RG Sharma,SP Narine,0,0,0,0,0,0,0,0,,,
518,Mumbai Indians,Kolkata Knight Riders,7,6,CJ Anderson,RG Sharma,SP Narine,0,0,0,0,0,0,0,0,,,
518,Mumbai Indians,Kolkata Knight Riders,8,1,RG Sharma,CJ Anderson,M Morkel,0,0,0,0,0,1,0,1,,,
518,Mumbai Indians,Kolkata Knight Riders,8,2,CJ Anderson,RG Sharma,M Morkel,0,0,0,0,0,0,0,0,,,
518,Mumbai Indians,Kolkata Knight Riders,8,3,CJ Anderson,RG Sharma,M Morkel,0,0,0,0,0,0,0,0,,,
518,Mumbai Indians,Kolkata Knight Riders,8,4,CJ Anderson,RG Sharma,M Morkel,0,0,0,0,0,4,0,4,,,
518,Mumbai Indians,Kolkata Knight Riders,8,5,CJ Anderson,RG Sharma,M Morkel,0,0,0,0,0,0,0,0,,,
518,Mumbai Indians,Kolkata Knight Riders,8,6,CJ Anderson,RG Sharma,M Morkel,0,0,0,0,0,1,0,1,,,
518,Mumbai Indians,Kolkata Knight Riders,9,1,CJ Anderson,RG Sharma,SP Narine,0,0,0,0,0,1,0,1,,,
518,Mumbai Indians,Kolkata Knight Riders,9,2,RG Sharma,CJ Anderson,SP Narine,0,0,0,0,0,0,0,0,,,
518,Mumbai Indians,Kolkata Knight Riders,9,3,RG Sharma,CJ Anderson,SP Narine,0,0,0,0,0,0,0,0,,,
518,Mumbai Indians,Kolkata Knight Riders,9,4,RG Sharma,CJ Anderson,SP Narine,0,0,0,0,0,0,0,0,,,
518,Mumbai Indians,Kolkata Knight Riders,9,5,RG Sharma,CJ Anderson,SP Narine,0,0,0,0,0,4,0,4,,,
518,Mumbai Indians,Kolkata Knight Riders,9,6,RG Sharma,CJ Anderson,SP Narine,0,0,0,0,0,1,0,1,,,
518,Mumbai Indians,Kolkata Knight Riders,10,1,RG Sharma,CJ Anderson,AD Russell,0,0,0,0,0,0,0,0,,,
518,Mumbai Indians,Kolkata Knight Riders,10,2,RG Sharma,CJ Anderson,AD Russell,0,0,0,0,0,0,0,0,,,
518,Mumbai Indians,Kolkata Knight Riders,10,3,RG Sharma,CJ Anderson,AD Russell,0,0,0,0,0,1,0,1,,,
518,Mumbai Indians,Kolkata Knight Riders,10,4,CJ Anderson,RG Sharma,AD Russell,0,0,0,0,0,0,0,0,,,
518,Mumbai Indians,Kolkata Knight Riders,10,5,CJ Anderson,RG Sharma,AD Russell,0,0,0,0,0,1,0,1,,,
518,Mumbai Indians,Kolkata Knight Riders,10,6,RG Sharma,CJ Anderson,AD Russell,0,0,0,0,0,1,0,1,,,
518,Mumbai Indians,Kolkata Knight Riders,11,1,RG Sharma,CJ Anderson,PP Chawla,0,0,0,0,0,2,0,2,,,
518,Mumbai Indians,Kolkata Knight Riders,11,2,RG Sharma,CJ Anderson,PP Chawla,0,0,0,0,0,1,0,1,,,
518,Mumbai Indians,Kolkata Knight Riders,11,3,CJ Anderson,RG Sharma,PP Chawla,0,0,0,0,0,0,0,0,,,
518,Mumbai Indians,Kolkata Knight Riders,11,4,CJ Anderson,RG Sharma,PP Chawla,0,0,0,0,0,1,0,1,,,
518,Mumbai Indians,Kolkata Knight Riders,11,5,RG Sharma,CJ Anderson,PP Chawla,0,0,0,0,0,1,0,1,,,
518,Mumbai Indians,Kolkata Knight Riders,11,6,CJ Anderson,RG Sharma,PP Chawla,0,0,0,0,0,4,0,4,,,
518,Mumbai Indians,Kolkata Knight Riders,12,1,RG Sharma,CJ Anderson,AD Russell,0,0,0,0,0,1,0,1,,,
518,Mumbai Indians,Kolkata Knight Riders,12,2,CJ Anderson,RG Sharma,AD Russell,0,0,0,0,0,0,0,0,,,
518,Mumbai Indians,Kolkata Knight Riders,12,3,CJ Anderson,RG Sharma,AD Russell,0,0,0,0,0,0,0,0,,,
518,Mumbai Indians,Kolkata Knight Riders,12,4,CJ Anderson,RG Sharma,AD Russell,0,0,0,0,0,1,0,1,,,
518,Mumbai Indians,Kolkata Knight Riders,12,5,RG Sharma,CJ Anderson,AD Russell,0,0,0,0,0,1,0,1,,,
56,Rising Pune Supergiant,Mumbai Indians,1,1,AM Rahane,RA Tripathi,MJ McClenaghan,0,0,0,0,0,0,0,0,,,
56,Rising Pune Supergiant,Mumbai Indians,1,2,AM Rahane,RA Tripathi,MJ McClenaghan,0,0,0,0,0,2,0,2,,,
56,Rising Pune Supergiant,Mumbai Indians,1,3,AM Rahane,RA Tripathi,MJ McClenaghan,0,0,0,0,0,1,0,1,,,
56,Rising Pune Supergiant,Mumbai Indians,1,4,RA Tripathi,AM Rahane,MJ McClenaghan,0,0,1,0,0,0,1,1,,,
56,Rising Pune Supergiant,Mumbai Indians,1,5,AM Rahane,RA Tripathi,MJ McClenaghan,1,0,0,0,0,0,1,1,,,
56,Rising Pune Supergiant,Mumbai Indians,1,6,AM Rahane,RA Tripathi,MJ McClenaghan,0,0,0,0,0,1,0,1,,,
56,Rising Pune Supergiant,Mumbai Indians,1,7,RA Tripathi,AM Rahane,MJ McClenaghan,0,0,0,0,0,0,0,0,RA Tripathi,bowled,
56,Rising Pune Supergiant,Mumbai Indians,2,1,AM Rahane,SPD Smith,SL Malinga,0,0,0,0,0,0,0,0,,,
56,Rising Pune Supergiant,Mumbai Indians,2,2,AM Rahane,SPD Smith,SL Malinga,0,0,0,0,0,1,0,1,,,
56,Rising Pune Supergiant,Mumbai Indians,2,3,SPD Smith,AM Rahane,SL Malinga,0,0,0,0,0,1,0,1,,,
56,Rising Pune Supergiant,Mumbai Indians,2,4,AM Rahane,SPD Smith,SL Malinga,0,0,0,0,0,1,0,1,,,
56,Rising Pune Supergiant,Mumbai Indians,2,5,SPD Smith,AM Rahane,SL Malinga,0,0,0,0,0,0,0,0,SPD Smith,caught,HH Pandya
56,Rising Pune Supergiant,Mumbai Indians,2,6,MK Tiwary,AM Rahane,SL Malinga,0,0,0,0,0,0,0,0,,,
56,Rising Pune Supergiant,Mumbai Indians,3,1,AM Rahane,MK Tiwary,MJ McClenaghan,0,0,0,0,0,0,0,0,,,
56,Rising Pune Supergiant,Mumbai Indians,3,2,AM Rahane,MK Tiwary,MJ McClenaghan,0,0,0,0,0,0,0,0,,,
56,Rising Pune Supergiant,Mumbai Indians,3,3,AM Rahane,MK Tiwary,MJ McClenaghan,0,0,0,0,0,4,0,4,,,
56,Rising Pune Supergiant,Mumbai Indians,3,4,AM Rahane,MK Tiwary,MJ McClenaghan,0,0,0,0,0,4,0,4,,,
56,Rising Pune Supergiant,Mumbai Indians,3,5,AM Rahane,MK Tiwary,MJ McClenaghan,0,0,0,0,0,2,0,2,,,
56,Rising Pune Supergiant,Mumbai Indians,3,6,AM Rahane,MK Tiwary,MJ McClenaghan,0,0,0,0,0,0,0,0,,,
56,Rising Pune Supergiant,Mumbai Indians,4,1,MK Tiwary,AM Rahane,JJ Bumrah,0,0,0,0,0,1,0,1,,,
56,Rising Pune Supergiant,Mumbai Indians,4,2,AM Rahane,MK Tiwary,JJ Bumrah,0,0,0,0,0,1,0,1,,,
56,Rising Pune Supergiant,Mumbai Indians,4,3,MK Tiwary,AM Rahane,JJ Bumrah,0,0,0,0,0,0,0,0,,,
56,Rising Pune Supergiant,Mumbai Indians,4,4,MK Tiwary,AM Rahane,JJ Bumrah,0,0,0,0,0,1,0,1,,,
56,Rising Pune Supergiant,Mumbai Indians,4,5,AM Rahane,MK Tiwary,JJ Bumrah,0,0,0,0,0,1,0,1,,,
56,Rising Pune Supergiant,Mumbai Indians,4,6,MK Tiwary,AM Rahane,JJ Bumrah,0,0,0,0,0,1,0,1,,,
56,Rising Pune Supergiant,Mumbai Indians,5,1,MK Tiwary,AM Rahane,KV Sharma,0,0,0,0,0,0,0,0,,,
56,Rising Pune Supergiant,Mumbai Indians,5,2,MK Tiwary,AM Rahane,KV Sharma,0,0,0,0,0,0,0,0,,,
56,Rising Pune Supergiant,Mumbai Indians,5,3,MK Tiwary,AM Rahane,KV Sharma,0,0,0,0,0,1,0,1,,,
56,Rising Pune Supergiant,Mumbai Indians,5,4,AM Rahane,MK Tiwary,KV Sharma,0,0,0,0,0,4,0,4,,,
56,Rising Pune Supergiant,Mumbai Indians,5,5,AM Rahane,MK Tiwary,KV Sharma,0,0,0,0,0,1,0,1,,,
56,Rising Pune Supergiant,Mumbai Indians,5,6,MK Tiwary,AM Rahane,KV Sharma,0,0,0,0,0,1,0,1,,,
56,Rising Pune Supergiant,Mumbai Indians,6,1,MK Tiwary,AM Rahane,SL Malinga,0,0,0,0,0,0,0,0,,,
56,Rising Pune Supergiant,Mumbai Indians,6,2,MK Tiwary,AM Rahane,SL Malinga,0,0,0,0,0,1,0,1,,,
56,Rising Pune Supergiant,Mumbai Indians,6,3,AM Rahane,MK Tiwary,SL Malinga,0,0,0,0,0,0,0,0,,,
56,Rising Pune Supergiant,Mumbai Indians,6,4,AM Rahane,MK Tiwary,SL Malinga,0,0,0,0,0,0,0,0,,,
56,Rising Pune Supergiant,Mumbai Indians,6,5,AM Rahane,MK Tiwary,SL Malinga,0,0,0,0,0,0,0,0,,,
56,Rising Pune Supergiant,Mumbai Indians,6,6,AM Rahane,MK Tiwary,SL Malinga,0,0,0,0,0,1,0,1,,,
56,Rising Pune Supergiant,Mumbai Indians,7,1,AM Rahane,MK Tiwary,KV Sharma,0,0,0,0,0,1,0,1,,,
56,Rising Pune Supergiant,Mumbai Indians,7,2,MK Tiwary,AM Rahane,KV Sharma,0,0,0,0,0,6,0,6,,,
56,Rising Pune Supergiant,Mumbai Indians,7,3,MK Tiwary,AM Rahane,KV Sharma,0,0,0,0,0,0,0,0,,,
56,Rising Pune Supergiant,Mumbai Indians,7,4,MK Tiwary,AM Rahane,KV Sharma,0,0,0,0,0,1,0,1,,,
56,Rising Pune Supergiant,Mumbai Indians,7,5,AM Rahane,MK Tiwary,KV Sharma,0,0,0,0,0,1,0,1,,,
56,Rising Pune Supergiant,Mumbai Indians,7,6,MK Tiwary,AM Rahane,KV Sharma,0,0,0,0,0,0,0,0,,,
56,Rising Pune Supergiant,Mumbai Indians,8,1,AM Rahane,MK Tiwary,KH Pandya,0,0,0,0,0,0,0,0,,,
56,Rising Pune Supergiant,Mumbai Indians,8,2,AM Rahane,MK Tiwary,KH Pandya,0,0,0,0,0,0,0,0,,,
56,Rising Pune Supergiant,Mumbai Indians,8,3,AM Rahane,MK Tiwary,KH Pandya,0,0,0,0,0,1,0,1,,,
56,Rising Pune Supergiant,Mumbai Indians,8,4,MK Tiwary,AM Rahane,KH Pandya,0,0,0,0,0,0,0,0,,,
56,Rising Pune Supergiant,Mumbai Indians,8,5,MK Tiwary,AM Rahane,KH Pandya,0,0,0,0,0,0,0,0,,,
56,Rising Pune Supergiant,Mumbai Indians,8,6,MK Tiwary,AM Rahane,KH Pandya,0,0,0,0,0,0,0,0,,,
56,Rising Pune Supergiant,Mumbai Indians,9,1,AM Rahane,MK Tiwary,HH Pandya,0,0,0,0,0,6,0,6,,,
56,Rising Pune Supergiant,Mumbai Indians,9,2,AM Rahane,MK Tiwary,HH Pandya,0,0,0,0,0,1,0,1,,,
56,Rising Pune Supergiant,Mumbai Indians,9,3,MK Tiwary,AM Rahane,HH Pandya,0,0,0,0,0,1,0,1,,,
56,Rising Pune Supergiant,Mumbai Indians,9,4,AM Rahane,MK Tiwary,HH Pandya,0,0,0,0,0,1,0,1,,,
56,Rising Pune Supergiant,Mumbai Indians,9,5,MK Tiwary,AM Rahane,HH Pandya,0,0,0,0,0,4,0,4,,,
56,Rising Pune Supergiant,Mumbai Indians,9,6,MK Tiwary,AM Rahane,HH Pandya,0,0,0,0,0,2,0,2,,,
56,Rising Pune Supergiant,Mumbai Indians,10,1,AM Rahane,MK Tiwary,KH Pandya,0,0,0,0,0,1,0,1,,,
56,Rising Pune Supergiant,Mumbai Indians,10,2,MK Tiwary,AM Rahane,KH Pandya,0,0,0,0,0,0,0,0,,,
56,Rising Pune Supergiant,Mumbai Indians,10,3,MK Tiwary,AM Rahane,KH Pandya,0,0,0,0,0,1,0,1,,,
56,Rising Pune Supergiant,Mumbai Indians,10,4,AM Rahane,MK Tiwary,KH Pandya,0,0,0,0,0,1,0,1,,,
335,Pune Warriors,Delhi Daredevils,1,1,RV Uthappa,JD Ryder,IK Pathan,0,0,0,0,0,0,0,0,,,
335,Pune Warriors,Delhi Daredevils,1,2,RV Uthappa,JD Ryder,IK Pathan,0,0,0,0,0,0,0,0,,,
335,Pune Warriors,Delhi Daredevils,1,3,RV Uthappa,JD Ryder,IK Pathan,0,0,0,0,0,0,0,0,,,
335,Pune Warriors,Delhi Daredevils,1,4,RV Uthappa,JD Ryder,IK Pathan,0,0,0,0,0,0,0,0,,,
335,Pune Warriors,Delhi Daredevils,1,5,RV Uthappa,JD Ryder,IK Pathan,0,0,0,0,0,0,0,0,,,
335,Pune Warriors,Delhi Daredevils,1,6,RV Uthappa,JD Ryder,IK Pathan,0,0,0,0,0,0,0,0,,,
335,Pune Warriors,Delhi Daredevils,2,1,JD Ryder,RV Uthappa,S Nadeem,0,0,0,0,0,0,0,0,,,
335,Pune Warriors,Delhi Daredevils,2,2,JD Ryder,RV Uthappa,S Nadeem,0,0,0,0,0,0,0,0,,,
335,Pune Warriors,Delhi Daredevils,2,3,JD Ryder,RV Uthappa,S Nadeem,0,0,0,0,0,1,0,1,,,
335,Pune Warriors,Delhi Daredevils,2,4,RV Uthappa,JD Ryder,S Nadeem,0,0,0,0,0,0,0,0,,,
335,Pune Warriors,Delhi Daredevils,2,5,RV Uthappa,JD Ryder,S Nadeem,0,0,0,0,0,1,0,1,,,
335,Pune Warriors,Delhi Daredevils,2,6,JD Ryder,RV Uthappa,S Nadeem,0,0,0,0,0,1,0,1,,,
335,Pune Warriors,Delhi Daredevils,3,1,JD Ryder,RV Uthappa,IK Pathan,0,0,0,0,0,0,0,0,,,
335,Pune Warriors,Delhi Daredevils,3,2,JD Ryder,RV Uthappa,IK Pathan,0,0,1,0,0,0,1,1,,,
335,Pune Warriors,Delhi Daredevils,3,3,RV Uthappa,JD Ryder,IK Pathan,0,0,0,0,0,4,0,4,,,
335,Pune Warriors,Delhi Daredevils,3,4,RV Uthappa,JD Ryder,IK Pathan,0,0,0,0,0,4,0,4,,,
335,Pune Warriors,Delhi Daredevils,3,5,RV Uthappa,JD Ryder,IK Pathan,0,0,0,0,0,1,0,1,,,
335,Pune Warriors,Delhi Daredevils,3,6,JD Ryder,RV Uthappa,IK Pathan,0,0,0,0,0,1,0,1,,,
335,Pune Warriors,Delhi Daredevils,4,1,JD Ryder,RV Uthappa,M Morkel,0,0,0,0,0,6,0,6,,,
335,Pune Warriors,Delhi Daredevils,4,2,JD Ryder,RV Uthappa,M Morkel,0,0,0,0,0,4,0,4,,,
335,Pune Warriors,Delhi Daredevils,4,3,JD Ryder,RV Uthappa,M Morkel,0,0,0,0,0,1,0,1,,,
335,Pune Warriors,Delhi Daredevils,4,4,RV Uthappa,JD Ryder,M Morkel,1,0,0,0,0,0,1,1,,,
335,Pune Warriors,Delhi Daredevils,4,5,RV Uthappa,JD Ryder,M Morkel,0,0,0,0,0,0,0,0,,,
335,Pune Warriors,Delhi Daredevils,4,6,RV Uthappa,JD Ryder,M Morkel,0,0,0,0,0,0,0,0,RV Uthappa,caught,NV Ojha
335,Pune Warriors,Delhi Daredevils,4,7,SC Ganguly,JD Ryder,M Morkel,0,0,0,0,0,1,0,1,,,
335,Pune Warriors,Delhi Daredevils,5,1,SC Ganguly,JD Ryder,UT Yadav,0,0,0,0,0,0,0,0,,,
335,Pune Warriors,Delhi Daredevils,5,2,SC Ganguly,JD Ryder,UT Yadav,0,0,0,0,0,0,0,0,,,
335,Pune Warriors,Delhi Daredevils,5,3,SC Ganguly,JD Ryder,UT Yadav,0,0,0,0,0,0,0,0,,,
335,Pune Warriors,Delhi Daredevils,5,4,SC Ganguly,JD Ryder,UT Yadav,0,0,0,0,0,0,0,0,,,
335,Pune Warriors,Delhi Daredevils,5,5,SC Ganguly,JD Ryder,UT Yadav,0,0,0,0,0,1,0,1,,,
335,Pune Warriors,Delhi Daredevils,5,6,JD Ryder,SC Ganguly,UT Yadav,0,0,0,0,0,6,0,6,,,
335,Pune Warriors,Delhi Daredevils,6,1,SC Ganguly,JD Ryder,M Morkel,0,0,0,0,0,4,0,4,,,
335,Pune Warriors,Delhi Daredevils,6,2,SC Ganguly,JD Ryder,M Morkel,0,0,0,0,0,1,0,1,,,
335,Pune Warriors,Delhi Daredevils,6,3,JD Ryder,SC Ganguly,M Morkel,0,0,0,1,0,4,1,5,,,
335,Pune Warriors,Delhi Daredevils,6,4,JD Ryder,SC Ganguly,M Morkel,0,0,0,0,0,2,0,2,,,
335,Pune Warriors,Delhi Daredevils,6,5,JD Ryder,SC Ganguly,M Morkel,0,0,0,0,0,4,0,4,,,
335,Pune Warriors,Delhi Daredevils,6,6,JD Ryder,SC Ganguly,M Morkel,0,0,0,0,0,1,0,1,,,
335,Pune Warriors,Delhi Daredevils,6,7,SC Ganguly,JD Ryder,M Morkel,0,0,0,0,0,1,0,1,,,
335,Pune Warriors,Delhi Daredevils,7,1,SC Ganguly,JD Ryder,KP Pietersen,0,0,0,0,0,1,0,1,,,
335,Pune Warriors,Delhi Daredevils,7,2,JD Ryder,SC Ganguly,KP Pietersen,0,0,0,0,0,1,0,1,,,
335,Pune Warriors,Delhi Daredevils,7,3,SC Ganguly,JD Ryder,KP Pietersen,0,0,0,0,0,0,0,0,,,
335,Pune Warriors,Delhi Daredevils,7,4,SC Ganguly,JD Ryder,KP Pietersen,0,0,0,0,0,1,0,1,,,
335,Pune Warriors,Delhi Daredevils,7,5,JD Ryder,SC Ganguly,KP Pietersen,0,0,0,0,0,0,0,0,,,
335,Pune Warriors,Delhi Daredevils,7,6,JD Ryder,SC Ganguly,KP Pietersen,0,0,0,0,0,1,0,1,,,
335,Pune Warriors,Delhi Daredevils,8,1,JD Ryder,SC Ganguly,V Sehwag,0,0,0,0,0,4,0,4,,,
335,Pune Warriors,Delhi Daredevils,8,2,JD Ryder,SC Ganguly,V Sehwag,0,0,0,0,0,0,0,0,,,
335,Pune Warriors,Delhi Daredevils,8,3,JD Ryder,SC Ganguly,V Sehwag,0,0,0,0,0,0,0,0,,,
335,Pune Warriors,Delhi Daredevils,8,4,JD Ryder,SC Ganguly,V Sehwag,0,0,0,0,0,1,0,1,,,
335,Pune Warriors,Delhi Daredevils,8,5,SC Ganguly,JD Ryder,V Sehwag,0,0,0,0,0,0,0,0,,,
335,Pune Warriors,Delhi Daredevils,8,6,SC Ganguly,JD Ryder,V Sehwag,0,0,0,0,0,4,0,4,,,
335,Pune Warriors,Delhi Daredevils,9,1,JD Ryder,SC Ganguly,KP Pietersen,0,0,0,0,0,4,0,4,,,
335,Pune Warriors,Delhi Daredevils,9,2,JD Ryder,SC Ganguly,KP Pietersen,0,0,0,0,0,1,0,1,,,
335,Pune Warriors,Delhi Daredevils,9,3,SC Ganguly,JD Ryder,KP Pietersen,1,0,0,0,0,0,1,1,,,
335,Pune Warriors,Delhi Daredevils,9,4,SC Ganguly,JD Ryder,KP Pietersen,0,0,0,0,0,6,0,6,,,
335,Pune Warriors,Delhi Daredevils,9,5,SC Ganguly,JD Ryder,KP Pietersen,0,0,0,0,0,1,0,1,,,
335,Pune Warriors,Delhi Daredevils,9,6,JD Ryder,SC Ganguly,KP Pietersen,0,0,0,0,0,1,0,1,,,
335,Pune Warriors,Delhi Daredevils,9,7,SC Ganguly,JD Ryder,KP Pietersen,1,0,0,0,0,0,1,1,,,
335,Pune Warriors,Delhi Daredevils,9,8,SC Ganguly,JD Ryder,KP Pietersen,1,0,0,0,0,0,1,1,,,
335,Pune Warriors,Delhi Daredevils,9,9,SC Ganguly,JD Ryder,KP Pietersen,0,0,0,0,0,1,0,1,,,
335,Pune Warriors,Delhi Daredevils,10,1,SC Ganguly,JD Ryder,S Nadeem,0,0,0,0,0,0,0,0,,,
335,Pune Warriors,Delhi Daredevils,10,2,SC Ganguly,JD Ryder,S Nadeem,1,0,0,0,0,0,1,1,,,
335,Pune Warriors,Delhi Daredevils,10,3,SC Ganguly,JD Ryder,S Nadeem,1,0,0,0,0,0,1,1,,,
335,Pune Warriors,Delhi Daredevils,10,4,SC Ganguly,JD Ryder,S Nadeem,0,0,0,0,0,1,0,1,,,
238,Delhi Daredevils,Mumbai Indians,1,1,DA Warner,V Sehwag,Harbhajan Singh,0,0,0,0,0,0,0,0,,,
238,Delhi Daredevils,Mumbai Indians,1,2,DA Warner,V Sehwag,Harbhajan Singh,0,0,0,0,0,1,0,1,,,
238,Delhi Daredevils,Mumbai Indians,1,3,V Sehwag,DA Warner,Harbhajan Singh,0,0,0,0,0,2,0,2,,,
238,Delhi Daredevils,Mumbai Indians,1,4,V Sehwag,DA Warner,Harbhajan Singh,0,0,0,0,0,6,0,6,,,
238,Delhi Daredevils,Mumbai Indians,1,5,V Sehwag,DA Warner,Harbhajan Singh,0,0,0,0,0,0,0,0,,,
238,Delhi Daredevils,Mumbai Indians,1,6,V Sehwag,DA Warner,Harbhajan Singh,0,0,0,0,0,1,0,1,,,
238,Delhi Daredevils,Mumbai Indians,2,1,V Sehwag,DA Warner,SL Malinga,0,0,0,0,0,1,0,1,,,
238,Delhi Daredevils,Mumbai Indians,2,2,DA Warner,V Sehwag,SL Malinga,0,0,0,0,0,0,0,0,DA Warner,bowled,
238,Delhi Daredevils,Mumbai Indians,2,3,UBT Chand,V Sehwag,SL Malinga,0,0,0,0,0,0,0,0,,,
238,Delhi Daredevils,Mumbai Indians,2,4,UBT Chand,V Sehwag,SL Malinga,0,0,0,0,0,0,0,0,UBT Chand,bowled,
238,Delhi Daredevils,Mumbai Indians,2,5,AJ Finch,V Sehwag,SL Malinga,1,0,0,0,0,0,1,1,,,
238,Delhi Daredevils,Mumbai Indians,2,6,AJ Finch,V Sehwag,SL Malinga,0,0,0,0,0,1,0,1,,,
238,Delhi Daredevils,Mumbai Indians,2,7,V Sehwag,AJ Finch,SL Malinga,0,0,0,0,0,4,0,4,,,
238,Delhi Daredevils,Mumbai Indians,3,1,AJ Finch,V Sehwag,AG Murtaza,0,0,0,0,0,0,0,0,,,
238,Delhi Daredevils,Mumbai Indians,3,2,AJ Finch,V Sehwag,AG Murtaza,0,0,0,0,0,1,0,1,,,
238,Delhi Daredevils,Mumbai Indians,3,3,V Sehwag,AJ Finch,AG Murtaza,0,0,0,0,0,0,0,0,,,
238,Delhi Daredevils,Mumbai Indians,3,4,V Sehwag,AJ Finch,AG Murtaza,0,0,0,0,0,4,0,4,,,
238,Delhi Daredevils,Mumbai Indians,3,5,V Sehwag,AJ Finch,AG Murtaza,0,0,0,0,0,0,0,0,,,
238,Delhi Daredevils,Mumbai Indians,3,6,V Sehwag,AJ Finch,AG Murtaza,0,0,0,0,0,1,0,1,,,
238,Delhi Daredevils,Mumbai Indians,4,1,V Sehwag,AJ Finch,SL Malinga,0,0,0,0,0,0,0,0,,,
238,Delhi Daredevils,Mumbai Indians,4,2,V Sehwag,AJ Finch,SL Malinga,0,0,0,0,0,0,0,0,,,
238,Delhi Daredevils,Mumbai Indians,4,3,V Sehwag,AJ Finch,SL Malinga,0,0,0,0,0,0,0,0,,,
238,Delhi Daredevils,Mumbai Indians,4,4,V Sehwag,AJ Finch,SL Malinga,0,0,0,0,0,0,0,0,,,
238,Delhi Daredevils,Mumbai Indians,4,5,V Sehwag,AJ Finch,SL Malinga,0,0,0,0,0,0,0,0,,,
238,Delhi Daredevils,Mumbai Indians,4,6,V Sehwag,AJ Finch,SL Malinga,0,0,0,0,0,0,0,0,,,
238,Delhi Daredevils,Mumbai Indians,5,1,AJ Finch,V Sehwag,AG Murtaza,0,0,0,0,0,0,0,0,,,
238,Delhi Daredevils,Mumbai Indians,5,2,AJ Finch,V Sehwag,AG Murtaza,0,0,0,0,0,4,0,4,,,
238,Delhi Daredevils,Mumbai Indians,5,3,AJ Finch,V Sehwag,AG Murtaza,0,0,0,0,0,0,0,0,,,
238,Delhi Daredevils,Mumbai Indians,5,4,AJ Finch,V Sehwag,AG Murtaza,0,0,0,0,0,0,0,0,V Sehwag,run out,SR Tendulkar
238,Delhi Daredevils,Mumbai Indians,5,5,NV Ojha,AJ Finch,AG Murtaza,0,0,0,0,0,0,0,0,,,
238,Delhi Daredevils,Mumbai Indians,5,6,NV Ojha,AJ Finch,AG Murtaza,0,0,0,0,0,0,0,0,,,
238,Delhi Daredevils,Mumbai Indians,6,1,AJ Finch,NV Ojha,MM Patel,0,0,0,0,0,1,0,1,,,
